crash_date,crash_time,borough,zip,latitude,longitude,location,on_street_name,cross_street_name,off_street_name,persons_injured,persons_killed,pedestrians_injured,pedestrians_killed,cyclist_injured,cyclist_killed,motorist_injured,motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,collision_id,vehicle_type_code_1,vehicle_type_code_2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5
05/05/2021,12:50,BROOKLYN,11234,40.632095,-73.91861,"(40.632095, -73.91861)",RALPH AVENUE,FLATLANDS AVENUE,,5,0,0,0,0,0,5,0,Brakes Defective,Unspecified,,,,4414725,Pick-up Truck,Pick-up Truck,,,
05/07/2021,19:44,BRONX,10454,40.803593,-73.919785,"(40.803593, -73.919785)",SAINT ANNS AVENUE,BRUCKNER BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,,,,4414876,Taxi,Sedan,,,
05/06/2021,23:45,QUEENS,11354,,,,,,124-16    31 AVENUE,1,0,1,0,0,0,0,0,Unsafe Speed,,,,,4414510,Sedan,,,,
05/07/2021,0:00,BRONX,10470,40.901535,-73.85329,"(40.901535, -73.85329)",,,4553      RICHARDSON AVENUE,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4414594,Sedan,,,,
05/05/2021,11:00,,,40.90034,-73.90591,"(40.90034, -73.90591)",HENRY HUDSON PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4414080,Station Wagon/Sport Utility Vehicle,Sedan,,,
05/04/2021,14:30,BRONX,10469,40.87122,-73.85492,"(40.87122, -73.85492)",,,1117      BURKE AVENUE,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4414748,Station Wagon/Sport Utility Vehicle,Sedan,,,
05/06/2021,9:10,QUEENS,11354,40.76402,-73.80901,"(40.76402, -73.80901)",,,156-10    NORTHERN BOULEVARD,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4414278,Station Wagon/Sport Utility Vehicle,,,,
05/05/2021,15:00,BROOKLYN,11212,40.655643,-73.920586,"(40.655643, -73.920586)",,,435       EAST 92 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4414003,Station Wagon/Sport Utility Vehicle,,,,
05/05/2021,23:05,QUEENS,11377,,,,69 street,30 avenue,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4414444,Sedan,Sedan,,,
05/05/2021,3:30,BRONX,10452,40.84434,-73.91475,"(40.84434, -73.91475)",WEST MOUNT EDEN AVENUE,JEROME AVENUE,,1,0,0,0,1,0,0,0,Following Too Closely,Unspecified,,,,4414217,Bike,Station Wagon/Sport Utility Vehicle,,,
05/06/2021,22:10,BROOKLYN,11220,40.634167,-74.02073,"(40.634167, -74.02073)",5 AVENUE,68 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4414121,Sedan,Sedan,,,
05/05/2021,8:50,BROOKLYN,11226,40.653774,-73.95617,"(40.653774, -73.95617)",LENOX ROAD,BEDFORD AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,,,,4413858,Station Wagon/Sport Utility Vehicle,,,,
05/07/2021,5:46,,,40.682644,-73.97175,"(40.682644, -73.97175)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4414392,Sedan,Station Wagon/Sport Utility Vehicle,,,
05/06/2021,19:04,MANHATTAN,10022,40.759308,-73.9653,"(40.759308, -73.9653)",EAST 57 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,,,,4414114,Station Wagon/Sport Utility Vehicle,Bike,,,
05/06/2021,11:29,BRONX,10460,40.842003,-73.88375,"(40.842003, -73.88375)",,,1963      DALY AVENUE,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,,,,4414007,Sedan,Taxi,,,
05/05/2021,1:14,BRONX,10456,40.831055,-73.905846,"(40.831055, -73.905846)",EAST 168 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,Unspecified,,4413416,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,
05/06/2021,18:40,BROOKLYN,11238,40.681435,-73.96143,"(40.681435, -73.96143)",GRAND AVENUE,LEFFERTS PLACE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4414063,Sedan,Sedan,,,
05/07/2021,11:15,MANHATTAN,10001,0,0,"(0.0, 0.0)",WEST 34 STREET,8 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4414956,Station Wagon/Sport Utility Vehicle,Box Truck,,,
05/06/2021,8:15,QUEENS,11691,40.60677,-73.74523,"(40.60677, -73.74523)",,,11-31     SAGE STREET,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,,,,4414334,Station Wagon/Sport Utility Vehicle,Bus,,,
05/07/2021,17:41,QUEENS,11413,40.68495,-73.748085,"(40.68495, -73.748085)",,,218-27    130 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4414261,Station Wagon/Sport Utility Vehicle,,,,
05/01/2021,21:30,QUEENS,11432,40.70772,-73.796326,"(40.70772, -73.796326)",89 AVENUE,165 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4414254,Station Wagon/Sport Utility Vehicle,Sedan,,,
05/05/2021,21:30,MANHATTAN,10001,40.752224,-74.00141,"(40.752224, -74.00141)",,,500       WEST 30 STREET,0,0,0,0,0,0,0,0,Obstruction/Debris,,,,,4414026,Sedan,,,,
05/05/2021,17:40,MANHATTAN,10039,40.826622,-73.93785,"(40.826622, -73.93785)",,,54        MACOMBS PLACE,0,0,0,0,0,0,0,0,Unspecified,,,,,4413756,Station Wagon/Sport Utility Vehicle,,,,
05/06/2021,16:00,,,40.84442,-73.92505,"(40.84442, -73.92505)",UNDERCLIFF AVENUE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4414531,Sedan,Sedan,,,
05/06/2021,5:30,BROOKLYN,11232,40.65263,-74.00618,"(40.65263, -74.00618)",4 AVENUE,39 STREET,,1,0,0,0,1,0,0,0,Unspecified,,,,,4413919,Bike,,,,
05/05/2021,12:19,MANHATTAN,10028,40.78142,-73.96019,"(40.78142, -73.96019)",,,1049      5 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4413653,Sedan,,,,
05/06/2021,13:44,BROOKLYN,11212,40.665207,-73.91252,"(40.665207, -73.91252)",BOYLAND STREET,BLAKE AVENUE,,5,0,0,0,0,0,5,0,Traffic Control Disregarded,Unspecified,Unspecified,,,4414539,Sedan,Sedan,Sedan,,
05/07/2021,10:30,MANHATTAN,10002,40.718765,-73.98889,"(40.718765, -73.98889)",,,100       DELANCEY STREET,0,0,0,0,0,0,0,0,Unspecified,,,,,4414296,Box Truck,,,,
05/07/2021,14:30,,,40.666653,-73.80991,"(40.666653, -73.80991)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4414645,Sedan,Sedan,,,
05/06/2021,17:25,,,40.726604,-73.789116,"(40.726604, -73.789116)",UNION TURNPIKE,SURREY PLACE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4414317,Pick-up Truck,Sedan,,,
05/02/2021,13:45,BRONX,10457,40.84569,-73.891685,"(40.84569, -73.891685)",,,681       EAST TREMONT AVENUE,1,0,1,0,0,0,0,0,Backing Unsafely,,,,,4414568,Station Wagon/Sport Utility Vehicle,,,,
05/02/2021,0:13,,,40.778645,-73.9892,"(40.778645, -73.9892)",HENRY HUDSON PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4414249,Sedan,,,,
04/30/2021,6:47,QUEENS,11379,40.717102,-73.879684,"(40.717102, -73.879684)",,,75-09     PENELOPE AVENUE,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,Unspecified,,,4414422,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,,
05/05/2021,21:35,BROOKLYN,11223,40.609673,-73.96523,"(40.609673, -73.96523)",AVENUE P,EAST 8 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4413911,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
05/06/2021,13:03,,,40.829647,-73.94439,"(40.829647, -73.94439)",WEST 152 STREET,,,1,0,0,0,1,0,0,0,Unspecified,,,,,4414360,Bike,,,,
05/06/2021,15:25,,,40.83772,-73.92763,"(40.83772, -73.92763)",UNIVERSITY AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,,,,4414784,Sedan,Bus,,,
05/04/2021,21:53,,,40.88756,-73.866394,"(40.88756, -73.866394)",BRONX RIVER PARKWAY,,,3,0,0,0,0,0,3,0,Other Vehicular,Unspecified,,,,4414574,Sedan,Sedan,,,
05/07/2021,16:30,,,40.82998,-73.913994,"(40.82998, -73.913994)",FINDLAY AVENUE,,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,,,,4414549,Ambulance,Sedan,,,
05/04/2021,14:30,STATEN ISLAND,10305,40.579494,-74.07825,"(40.579494, -74.07825)",,,777       SEAVIEW AVENUE,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,,,,4414377,Station Wagon/Sport Utility Vehicle,Sedan,,,
05/05/2021,10:03,MANHATTAN,10012,40.725006,-73.99935,"(40.725006, -73.99935)",PRINCE STREET,GREENE STREET,,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,4414197,Taxi,Bike,,,
05/06/2021,8:28,BROOKLYN,11236,40.63201,-73.90561,"(40.63201, -73.90561)",AVENUE L,EAST 83 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4414045,Station Wagon/Sport Utility Vehicle,Sedan,,,
05/05/2021,15:28,BROOKLYN,11233,40.67308,-73.91124,"(40.67308, -73.91124)",EASTERN PARKWAY,ROCKAWAY AVENUE,,1,0,0,0,0,0,1,0,Lost Consciousness,Unspecified,Unspecified,,,4414525,Sedan,Sedan,Sedan,,
05/06/2021,8:37,BROOKLYN,11221,40.690075,-73.91916,"(40.690075, -73.91916)",BUSHWICK AVENUE,WOODBINE STREET,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Aggressive Driving/Road Rage,,,,4413984,Sedan,Sedan,,,
05/06/2021,18:06,QUEENS,11365,40.732323,-73.810776,"(40.732323, -73.810776)",JEWEL AVENUE,PARSONS BOULEVARD,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4414314,Station Wagon/Sport Utility Vehicle,,,,
05/05/2021,15:42,BROOKLYN,11212,40.657536,-73.902756,"(40.657536, -73.902756)",NEW LOTS AVENUE,CHRISTOPHER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4413800,Sedan,,,,
05/03/2021,1:30,,,,,,,,3425      PARK AVENUE,1,0,0,0,0,0,1,0,Unspecified,,,,,4414836,Sedan,,,,
05/07/2021,22:40,,,40.678543,-73.949684,"(40.678543, -73.949684)",ATLANTIC AVENUE,,,3,0,0,0,0,0,3,0,Unsafe Speed,Unspecified,,,,4414691,Sedan,Sedan,,,
05/02/2021,10:09,,,40.689697,-73.98296,"(40.689697, -73.98296)",FULTON STREET,,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,4414455,Dump,Bus,,,
05/02/2021,9:58,BRONX,10452,40.841103,-73.91266,"(40.841103, -73.91266)",,,1505      GRAND CONCOURSE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4414345,Ambulance,Sedan,,,
05/05/2021,11:33,,,40.84126,-73.92805,"(40.84126, -73.92805)",SEDGWICK AVENUE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4414163,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
05/05/2021,22:25,BROOKLYN,11211,40.714035,-73.961586,"(40.714035, -73.961586)",,,289       BEDFORD AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4413821,Sedan,Sedan,,,
05/05/2021,15:30,BROOKLYN,11234,40.630417,-73.92118,"(40.630417, -73.92118)",,,5701      FLATLANDS AVENUE,0,0,0,0,0,0,0,0,Unsafe Speed,,,,,4414178,Sedan,,,,
05/06/2021,16:55,BROOKLYN,11212,40.664375,-73.92376,"(40.664375, -73.92376)",ROCKAWAY PARKWAY,RUTLAND ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4414697,Sedan,Sedan,,,
05/06/2021,16:53,BRONX,10452,40.84543,-73.91399,"(40.84543, -73.91399)",JEROME AVENUE,FEATHERBED LANE,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,,,,4414382,Sedan,Station Wagon/Sport Utility Vehicle,,,
05/06/2021,8:05,,,,,,BRONX WHITESTONE BRIDGE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4414281,Van,Sedan,,,
05/06/2021,15:35,BRONX,10457,40.83717,-73.90197,"(40.83717, -73.90197)",EAST 171 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4414869,Sedan,,,,
05/07/2021,9:00,QUEENS,11106,40.75621,-73.92896,"(40.75621, -73.92896)",36 AVENUE,32 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4414900,Taxi,Station Wagon/Sport Utility Vehicle,,,
05/05/2021,17:57,QUEENS,11372,40.750732,-73.89466,"(40.750732, -73.89466)",,,71-12     35 AVENUE,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,Unspecified,Unspecified,,4413960,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,
05/05/2021,22:25,MANHATTAN,10128,40.78426,-73.94925,"(40.78426, -73.94925)",,,216       EAST 95 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4413881,Sedan,Taxi,,,
05/07/2021,12:30,,,40.74006,-73.87864,"(40.74006, -73.87864)",BROADWAY,SAINT JAMES AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4414737,Station Wagon/Sport Utility Vehicle,E-Scooter,,,
05/05/2021,13:57,QUEENS,11354,40.760464,-73.826546,"(40.760464, -73.826546)",UNION STREET,ROOSEVELT AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4413686,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
05/05/2021,23:50,BROOKLYN,11215,40.67236,-73.97375,"(40.67236, -73.97375)",,,118       8 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4414354,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,,
05/06/2021,15:00,MANHATTAN,10128,40.780006,-73.95022,"(40.780006, -73.95022)",,,1725      2 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4414386,,,,,
05/07/2021,22:30,BRONX,10457,40.84768,-73.89362,"(40.84768, -73.89362)",,,2012      LAFONTAINE AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4414411,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,,
05/07/2021,14:45,MANHATTAN,10012,40.72032,-73.99404,"(40.72032, -73.99404)",BOWERY,KENMARE STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4414962,Sedan,COM,,,
05/07/2021,20:57,BRONX,10466,40.891582,-73.85509,"(40.891582, -73.85509)",,,4167      BARNES AVENUE,0,0,0,0,0,0,0,0,Unspecified,,,,,4414588,Station Wagon/Sport Utility Vehicle,,,,
05/05/2021,18:10,QUEENS,11366,40.7247,-73.80803,"(40.7247, -73.80803)",,,160-22    76 ROAD,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4413724,Sedan,Station Wagon/Sport Utility Vehicle,,,
05/07/2021,11:44,,,40.628544,-74.07648,"(40.628544, -74.07648)",BAY STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4414517,Sedan,Bike,,,
05/06/2021,20:45,,,40.727802,-73.80516,"(40.727802, -73.80516)",73 AVENUE,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4414108,Station Wagon/Sport Utility Vehicle,,,,
05/05/2021,10:00,MANHATTAN,10065,40.767185,-73.96248,"(40.767185, -73.96248)",3 AVENUE,EAST 68 STREET,,1,0,1,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,,4413572,Station Wagon/Sport Utility Vehicle,,,,
05/05/2021,22:00,BROOKLYN,11220,40.641674,-74.00313,"(40.641674, -74.00313)",8 AVENUE,49 STREET,,1,0,1,0,0,0,0,0,Unspecified,,,,,4414611,,,,,
05/06/2021,18:45,QUEENS,11426,40.743694,-73.718285,"(40.743694, -73.718285)",,,252-25    UNION TURNPIKE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4414093,Sedan,Sedan,,,
05/05/2021,23:30,BROOKLYN,11249,40.718372,-73.96463,"(40.718372, -73.96463)",NORTH 3 STREET,RIVER STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4413896,Station Wagon/Sport Utility Vehicle,,,,
05/06/2021,16:45,BROOKLYN,11219,40.63216,-73.9874,"(40.63216, -73.9874)",,,1500      49 STREET,2,0,0,0,0,0,2,0,Unspecified,Unspecified,,,,4414614,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
05/07/2021,10:15,BROOKLYN,11217,40.687325,-73.976944,"(40.687325, -73.976944)",,,713       FULTON STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4414237,Sedan,Sedan,,,
05/05/2021,15:30,,,,,,BROOKLYN QUEENS EXPRESSWAY RAMP,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4413780,Sedan,Box Truck,,,
05/05/2021,21:05,BROOKLYN,11211,40.71337,-73.934814,"(40.71337, -73.934814)",MORGAN AVENUE,GRAND STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4414144,Station Wagon/Sport Utility Vehicle,Sedan,,,
05/07/2021,22:00,,,40.755516,-73.961105,"(40.755516, -73.961105)",FDR DRIVE,,,2,0,0,0,0,0,2,0,View Obstructed/Limited,View Obstructed/Limited,Driver Inattention/Distraction,,,4414677,Taxi,Sedan,Sedan,,
05/06/2021,12:12,BROOKLYN,11225,40.65655,-73.959114,"(40.65655, -73.959114)",,,19        WINTHROP STREET,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4414232,Sedan,Box Truck,,,
05/06/2021,14:20,QUEENS,11434,40.65616,-73.76736,"(40.65616, -73.76736)",ROCKAWAY BOULEVARD,BREWER BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,Unspecified,,,4414058,Sedan,Convertible,Station Wagon/Sport Utility Vehicle,,
05/06/2021,14:46,BRONX,10458,40.866047,-73.882744,"(40.866047, -73.882744)",SOUTHERN BOULEVARD,BEDFORD PARK BOULEVARD,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,,,,4414127,Sedan,Sedan,,,
05/05/2021,15:10,,,40.803425,-73.93309,"(40.803425, -73.93309)",2 AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4413691,Station Wagon/Sport Utility Vehicle,Bus,,,
05/05/2021,13:49,BROOKLYN,11236,40.6379,-73.90085,"(40.6379, -73.90085)",AVENUE K,EAST 92 STREET,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,,,,4413731,Station Wagon/Sport Utility Vehicle,Van,,,
05/05/2021,22:10,,,40.66077,-73.91975,"(40.66077, -73.91975)",ROCKAWAY PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4413969,Sedan,Sedan,,,
05/02/2021,0:00,MANHATTAN,10023,40.769478,-73.98089,"(40.769478, -73.98089)",,,15        CENTRAL PARK WEST,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4414566,Sedan,Sedan,,,
05/06/2021,8:09,,,40.82733,-73.8498,"(40.82733, -73.8498)",BRUCKNER EXPRESSWAY,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4413933,Station Wagon/Sport Utility Vehicle,,,,
05/07/2021,7:10,MANHATTAN,10032,40.83854,-73.93658,"(40.83854, -73.93658)",,,444       WEST 167 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4414775,Motorcycle,Sedan,,,
05/06/2021,0:25,MANHATTAN,10018,40.753513,-73.98879,"(40.753513, -73.98879)",WEST 38 STREET,7 AVENUE,,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4413939,Bike,,,,
05/06/2021,23:50,,,40.58407,-73.92344,"(40.58407, -73.92344)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Unspecified,,,,,4414148,Sedan,,,,
05/07/2021,16:56,QUEENS,11429,40.709316,-73.73441,"(40.709316, -73.73441)",107 AVENUE,221 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4414264,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
05/05/2021,9:48,,,40.5878,-74.16564,"(40.5878, -74.16564)",,,80        RICHMOND HILL ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4413544,Sedan,,,,
05/05/2021,15:00,QUEENS,11378,40.722977,-73.91017,"(40.722977, -73.91017)",,,58-51     MASPETH AVENUE,0,0,0,0,0,0,0,0,Unspecified,,,,,4414418,Sedan,,,,
05/06/2021,17:23,,,40.723698,-74.00792,"(40.723698, -74.00792)",CANAL STREET,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4414193,Sedan,,,,
05/04/2021,0:18,BROOKLYN,11216,40.68327,-73.95016,"(40.68327, -73.95016)",NOSTRAND AVENUE,JEFFERSON AVENUE,,5,0,0,0,0,0,5,0,Driver Inattention/Distraction,Unspecified,,,,4414633,Station Wagon/Sport Utility Vehicle,Sedan,,,
05/06/2021,19:30,BRONX,10459,40.823074,-73.8918,"(40.823074, -73.8918)",SOUTHERN BOULEVARD,ALDUS STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4414331,Sedan,Bus,,,
05/05/2021,10:55,,,40.82815,-73.93491,"(40.82815, -73.93491)",MACOMBS PLACE,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4414915,Sedan,,,,
05/06/2021,10:20,,,40.75455,-73.74317,"(40.75455, -73.74317)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4414286,Sedan,Box Truck,,,
05/05/2021,9:45,QUEENS,11430,,,,NASSAU EXPRESSWAY,NORTH HANGAR ROAD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4413834,Sedan,,,,
05/06/2021,14:35,QUEENS,11374,40.73191,-73.87124,"(40.73191, -73.87124)",LONG ISLAND EXPRESSWAY,WOODHAVEN BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4414293,Sedan,Station Wagon/Sport Utility Vehicle,,,
05/07/2021,19:33,BROOKLYN,11229,40.608383,-73.95917,"(40.608383, -73.95917)",EAST 14 STREET,KINGS HIGHWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4414405,Station Wagon/Sport Utility Vehicle,FDNY truck,,,
05/07/2021,15:30,,,40.74214,-73.98706,"(40.74214, -73.98706)",EAST 25 STREET,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4414825,Sedan,,,,
05/03/2021,19:51,BROOKLYN,11234,40.61497,-73.92844,"(40.61497, -73.92844)",FLATBUSH AVENUE,EAST 48 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4414182,Sedan,Ambulance,,,
05/06/2021,14:45,BROOKLYN,11226,40.648045,-73.960625,"(40.648045, -73.960625)",,,601       OCEAN AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4414520,Box Truck,Sedan,Box Truck,,
05/06/2021,13:55,BRONX,10457,40.84532,-73.888214,"(40.84532, -73.888214)",,,2005      PROSPECT AVENUE,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4414373,Taxi,Motorbike,,,
05/05/2021,10:50,BROOKLYN,11223,40.602226,-73.968666,"(40.602226, -73.968666)",AVENUE S,EAST 4 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4413649,Station Wagon/Sport Utility Vehicle,Motorcycle,,,
05/06/2021,8:00,,,,,,WHITE PLAINS ROAD,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4414684,Station Wagon/Sport Utility Vehicle,,,,
05/05/2021,19:56,,,40.83874,-73.913765,"(40.83874, -73.913765)",GRAND CONCOURSE,,,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4414153,Sedan,Bike,,,
05/06/2021,16:00,MANHATTAN,10013,40.71592,-73.99933,"(40.71592, -73.99933)",MULBERRY STREET,BAYARD STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4414609,Station Wagon/Sport Utility Vehicle,,,,
05/05/2021,19:00,BROOKLYN,11233,40.68005,-73.91296,"(40.68005, -73.91296)",,,203       MACDOUGAL STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4414537,Sedan,Sedan,,,
05/07/2021,13:08,,,40.79074,-73.84273,"(40.79074, -73.84273)",125 STREET,,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4414449,Station Wagon/Sport Utility Vehicle,,,,
05/05/2021,14:15,,,40.855244,-73.89314,"(40.855244, -73.89314)",WASHINGTON AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4413900,Sedan,Bus,,,
05/06/2021,21:50,,,40.698757,-73.91885,"(40.698757, -73.91885)",MYRTLE AVENUE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4414433,Station Wagon/Sport Utility Vehicle,Motorcycle,,,
05/05/2021,0:30,,,,,,SHERIDAN EXPRESSWAY RAMP,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4413523,Sedan,Sedan,,,
05/04/2021,23:26,BROOKLYN,11221,40.6843,-73.94121,"(40.6843, -73.94121)",THROOP AVENUE,JEFFERSON AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,4414656,Sedan,Sedan,,,
05/05/2021,18:00,BROOKLYN,11214,40.60589,-73.98972,"(40.60589, -73.98972)",BAY PARKWAY,79 STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4413743,E-Scooter,,,,
05/05/2021,11:00,QUEENS,11378,40.715107,-73.90563,"(40.715107, -73.90563)",,,60-11     60 DRIVE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,Unspecified,,,4413931,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
